ID,NAME,PARENT_ID,LOGIN,Назначение,Форма собственности,Год постройки,Год реконструкции,Серия проекта,Количество этажей,Количество подъездов,Количество квартир,Общая площадь,Общая площадь жилых помещений,Общая площадь нежилых помещений,Строительный объем,Износ объекта (по БТИ),Класс энергоэффективности,Материал стен,Признак аварийности здания,Количество пассажирских лифтов,Количество грузопассажирских лифтов,Очередность уборки кровли,Материал кровли,UNOM,Вид социального объекта,Тип жилищного фонда,Статус МКД,Статус управления МКД,Количество грузовых лифтов,Причина Изменения Статуса МКД,Категория МКД
1535682.0,"Дом по адресу Наримановская ул., д.23",,404010001,,,1966.0,,I-515,5.0,6.0,119.0,5110.0,5110.0,0.0,0.0,0.0,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,15755,,МКД,в эксплуатации,УО,0.0,,
1535714.0,"Дом по адресу Соколиной Горы 9-я ул., д.17",,404150001,,,1970.0,,П-18/22,12.0,1.0,80.0,4121.0,3491.0,630.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24189,,МКД,в эксплуатации,УО,0.0,,
1535755.0,"Дом по адресу Челябинская ул., д.24, к.3",,WS,,,1977.0,,П-47,12.0,4.0,189.0,8756.0,8740.0,16.0,,,,панельные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28419,,МКД,в эксплуатации,УО,0.0,,
1535764.0,"Дом по адресу Коренная ул., д.10",,WS,,,1969.0,,II-18-01/12,12.0,1.0,84.0,3657.0,3657.0,0.0,,,,легкобетонные блоки,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,10930,,МКД,в эксплуатации,УО,0.0,,
1535770.0,"Дом по адресу Бабаевская ул., д.1/8, с.1",,WS,,,1895.0,,индивидуальный проект,5.0,3.0,27.0,3461.0,2399.0,1062.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,1051,,МКД,в эксплуатации,УО,0.0,,
1535791.0,"Дом по адресу Щелковский пр., д.3, к.1",,404140001,,,1961.0,,нет данных,5.0,4.0,80.0,3634.0,3512.0,122.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,29871,,МКД,в эксплуатации,УО,0.0,,
1535805.0,"Дом по адресу Семеновский Вал ул., д.12",,404150001,,,1964.0,,"II-18/МИ ""ВАРИАНТ6""",9.0,1.0,68.0,2911.0,2329.0,582.0,,,,кирпичные,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,23378,,МКД,в эксплуатации,УО,0.0,,
1535821.0,"Дом по адресу Новокосинская ул., д.17, к.4",,WS,,,1995.0,,П-3/17,17.0,2.0,133.0,8714.0,8661.0,53.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,80013,,МКД,в эксплуатации,УО,0.0,,
1535828.0,"Дом по адресу Пугачевская 2-я ул., д.9, к.1",,404130001,,,1968.0,,П-18/22,12.0,2.0,168.0,7326.0,7326.0,0.0,,,,из железобетонных сегментов,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,21206,,МКД,в эксплуатации,УО,0.0,,
1535833.0,"Дом по адресу Мироновская ул., д.25",,404150001,,,2010.0,,индивидуальный проект,29.0,3.0,233.0,61281.0,23742.0,37539.0,0.0,0.0,,монолитные (ж-б),нет,11.0,11.0,,мягкая-совмещенная с рубероидным покрытием,250046,,МКД,в эксплуатации,УО,0.0,,
1535843.0,"Дом по адресу Металлургов ул., д.48, к.2",,404120001,,,1966.0,,I-515,5.0,6.0,119.0,5137.0,5137.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,14263,,МКД,в эксплуатации,УО,0.0,,
1535872.0,"Дом по адресу Энтузиастов шоссе, д.52",,404120001,,,1958.0,,нет данных,8.0,4.0,112.0,10018.0,7899.0,2119.0,0.0,0.0,,кирпичные,нет,4.0,4.0,1 очередь,стальная,30140,,МКД,в эксплуатации,УО,0.0,,
1535876.0,"Дом по адресу Первомайская Ср. ул., д.33",,404030001,,,1958.0,,нет данных,6.0,3.0,53.0,3026.0,2891.0,135.0,0.0,0.0,,кирпичные,нет,3.0,0.0,2 очередь,стальная,19312,,МКД,в эксплуатации,УО,0.0,,
1535893.0,"Дом по адресу Черкизовская Б. ул., д.4, к.3",,404130001,,,1965.0,,П-18/22,12.0,1.0,96.0,3584.0,3584.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28544,,МКД,в эксплуатации,УО,0.0,,
1535928.0,"Дом по адресу Зеленый просп., д.65",,WS,,,1964.0,,I-515,5.0,4.0,80.0,3545.0,3545.0,0.0,0.0,0.0,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,8394,,МКД,в эксплуатации,УО,0.0,,
1535960.0,"Дом по адресу Мартеновская ул., д.9/13",,404120001,,,1958.0,,нет данных,5.0,5.0,68.0,6748.0,5030.0,1718.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,13838,,МКД,в эксплуатации,УО,0.0,,
1536003.0,"Дом по адресу Открытое шоссе, д.23, к.7",,WS,,,1977.0,,I-515,9.0,4.0,144.0,7097.0,7095.0,2.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,18124,,МКД,в эксплуатации,УО,0.0,,
1536038.0,"Дом по адресу Парковая 11-я ул., д.14",,WS,,,1987.0,,II-68-01,16.0,1.0,105.0,5317.0,5006.0,311.0,,,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,18790,,МКД,в эксплуатации,УО,0.0,,
1536052.0,"Дом по адресу Черкизовская Б. ул., д.8, к.3",,404130001,,,1965.0,,I-515,5.0,3.0,60.0,2571.0,2571.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,28564,,МКД,в эксплуатации,ОСЖ,0.0,,
1536071.0,"Дом по адресу Ивантеевская ул., д.2, к.4",,404010001,,,1960.0,,нет данных,5.0,3.0,60.0,2505.0,2480.0,25.0,0.0,0.0,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,20156,,МКД,в эксплуатации,УО,0.0,,
1536114.0,"Дом по адресу Миллионная ул., д.15, к.1",,404010001,,,1929.0,,индивидуальный проект,5.0,6.0,58.0,4406.0,3631.0,775.0,0.0,0.0,,кирпичные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,14388,,МКД,в эксплуатации,УО,0.0,,
1536116.0,"Дом по адресу Владимирская 2-я ул., д.15, к.1",,404120001,,,1958.0,,нет данных,5.0,3.0,59.0,3014.0,2484.0,530.0,,,,из железобетонных сегментов,нет,0.0,0.0,1 очередь,стальная,4046,,МКД,в эксплуатации,УО,0.0,,
1536173.0,"Дом по адресу Рокоссовского Маршала бульв., д.40",,404010001,,,1976.0,,П-68,16.0,1.0,108.0,5819.0,5148.0,671.0,,,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,21939,,МКД,в эксплуатации,ОСЖ,0.0,,
1536177.0,"Дом по адресу Открытое шоссе, д.25, к.9",,WS,,,1964.0,,I-515,5.0,6.0,119.0,5101.0,5101.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18150,,МКД,в эксплуатации,УО,0.0,,
1536218.0,"Дом по адресу Перовская ул., д.4, к.1",,404120001,,,1970.0,,II-18-31/12,12.0,1.0,80.0,5319.0,3477.0,1842.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,19423,,МКД,в эксплуатации,УО,0.0,,
1536254.0,"Дом по адресу Дмитриевского ул., д.1",,404080001,,,2006.0,,ИП-46С,16.0,8.0,416.0,24646.0,22793.0,1853.0,,,,панельные,нет,8.0,8.0,,мягкая-совмещенная с рубероидным покрытием,240105,,МКД,в эксплуатации,УО,0.0,,
1536278.0,"Дом по адресу Никитинская ул., д.31, к.2",,WS,,,2006.0,,индивидуальный проект,16.0,1.0,120.0,18592.0,11966.0,6626.0,0.0,0.0,,из железобетонных сегментов,нет,1.0,2.0,,мягкая-совмещенная с рубероидным покрытием,240108,,МКД,в эксплуатации,ОСЖ,0.0,,
1536283.0,"Дом по адресу Чусовская ул., д.4, к.1",,404050001,,,1966.0,,I-515,5.0,6.0,119.0,5169.0,5169.0,0.0,,,,панели керамзитобетонные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,29207,,МКД,в эксплуатации,УО,0.0,,
1536293.0,"Дом по адресу Открытое шоссе, д.25, к.12",,WS,,,1964.0,,I-515,5.0,6.0,119.0,5102.0,5102.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18153,,МКД,в эксплуатации,УО,0.0,,
1536379.0,"Дом по адресу Никитинская ул., д.6",,404070001,,,1960.0,,нет данных,8.0,1.0,64.0,2193.0,2160.0,33.0,,,,кирпичные,нет,1.0,0.0,1 очередь,асбофанера-шифер,16163,,МКД,в эксплуатации,УО,0.0,,
1536401.0,"Дом по адресу Парковая 15-я ул., д.33, к.1",,404030001,,,1962.0,,I-515,5.0,5.0,75.0,3271.0,3170.0,101.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18917,,МКД,в эксплуатации,УО,0.0,,
1536410.0,"Дом по адресу Новосибирская ул., д.5, к.2",,WS,,,1981.0,,П-68,16.0,1.0,108.0,5310.0,5146.0,164.0,,,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,16880,,МКД,в эксплуатации,УО,0.0,,
1536424.0,"Дом по адресу Косинская ул., д.14, к.2",,WS,,,1972.0,,И-209А,14.0,1.0,98.0,4190.0,4190.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,11111,,МКД,в эксплуатации,УО,0.0,,
1536479.0,"Дом по адресу Парковая 3-я ул., д.10",,404070001,,,1959.0,,нет данных,5.0,3.0,45.0,2943.0,2457.0,486.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,18511,,МКД,в эксплуатации,УО,0.0,,
1536485.0,"Дом по адресу Соколиной Горы 3-я ул., д.19А",,404150001,,,1960.0,,нет данных,5.0,3.0,60.0,2569.0,2563.0,6.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,24133,,МКД,в эксплуатации,УО,0.0,,
1536525.0,"Дом по адресу Молостовых ул., д.13, к.4",,WS,,,1970.0,,I-515,9.0,4.0,144.0,7121.0,7121.0,0.0,,,,панели керамзитобетонные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,15118,,МКД,в эксплуатации,УО,0.0,,
1536534.0,"Дом по адресу Сиреневый бульв., д.59",,404140001,,,2006.0,,П-44т,17.0,1.0,64.0,3246.0,3075.0,171.0,,,,панельные,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,240124,,МКД,в эксплуатации,УО,0.0,,
1536603.0,"Дом по адресу Аносова ул., д.9",,404120001,,,1967.0,,индивидуальный проект,5.0,3.0,60.0,2579.0,2579.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,767,,МКД,в эксплуатации,УО,0.0,,
1536614.0,"Дом по адресу Алымов пер., д.13",,404010001,,,1958.0,,нет данных,5.0,4.0,59.0,3607.0,3163.0,444.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,462,,МКД,в эксплуатации,УО,0.0,,
1536645.0,"Дом по адресу Матросская Тишина ул., д.16А",,WS,,,1930.0,,индивидуальный проект,5.0,3.0,30.0,2766.0,2303.0,463.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,14024,,МКД,в эксплуатации,УО,0.0,,
1536664.0,"Дом по адресу Союзный просп., д.12, к.2",,WS,,,1968.0,,II-18-01/12,12.0,1.0,96.0,3658.0,3658.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24423,,МКД,в эксплуатации,УО,0.0,,
1536671.0,"Дом по адресу Рокоссовского Маршала бульв., д.13",,404010001,,,1963.0,,нет данных,9.0,1.0,72.0,2608.0,2590.0,18.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,21916,,МКД,в эксплуатации,УО,0.0,,
1536703.0,"Дом по адресу Федеративный просп., д.10, к.1",,404120001,,,1979.0,,П-46,12.0,2.0,95.0,4321.0,4282.0,39.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,27077,,МКД,в эксплуатации,УО,0.0,,
1536766.0,"Дом по адресу Новокосинская ул., д.24, к.1",,WS,,,1997.0,,КТЖС,22.0,2.0,168.0,11522.0,11012.0,510.0,,,,железобетонные,нет,4.0,2.0,,мягкая-совмещенная с рубероидным покрытием,82012,,МКД,в эксплуатации,УО,0.0,,
1536770.0,"Дом по адресу Магнитогорская ул., д.21",,WS,,,1977.0,,П-47,12.0,4.0,191.0,8779.0,8763.0,16.0,,,,панельные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,13641,,МКД,в эксплуатации,УО,0.0,,
1536791.0,"Дом по адресу Байкальская ул., д.29",,WS,,,1966.0,,нет данных,12.0,1.0,77.0,5313.0,3318.0,1995.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,1230,,МКД,в эксплуатации,УО,0.0,,
1536804.0,"Дом по адресу Парковая 16-я ул., д.10",,404030001,,,1966.0,,П-18/22,12.0,2.0,168.0,7314.0,7314.0,0.0,,,,бетонные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18986,,МКД,в эксплуатации,УО,0.0,,
1536859.0,"Дом по адресу Бойцовая ул., д.10, к.7",,404010001,,,1961.0,,I-515,5.0,3.0,60.0,2585.0,2536.0,49.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,2342,,МКД,в эксплуатации,УО,0.0,,
1536860.0,"Дом по адресу Мироновская ул., д.10",,404150001,,,1969.0,,П-18/22,12.0,1.0,84.0,3668.0,3668.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,14595,,МКД,в эксплуатации,УО,0.0,,
1536897.0,"Дом по адресу Сиреневый бульв., д.23",,404140001,,,1960.0,,нет данных,5.0,4.0,60.0,2979.0,2974.0,5.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,23749,,МКД,в эксплуатации,УО,0.0,,
1536914.0,"Дом по адресу Перовская ул., д.24Б",,404120001,,,1960.0,,нет данных,5.0,3.0,50.0,3429.0,3410.0,19.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,19447,,МКД,в эксплуатации,УО,0.0,,
1536921.0,"Дом по адресу Гастелло ул., д.37",,WS,,,1967.0,,П-49 Д,9.0,6.0,213.0,11798.0,10542.0,1256.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,5268,,МКД,в эксплуатации,УО,0.0,,
1536926.0,"Дом по адресу Мартеновская ул., д.6, к.3",,404120001,,,1960.0,,индивидуальный проект,5.0,4.0,50.0,3902.0,2726.0,1176.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,13832,,МКД,в эксплуатации,УО,0.0,,
1536928.0,"Дом по адресу Открытое шоссе, д.19, к.2",,WS,,,1964.0,,нет данных,5.0,4.0,79.0,3553.0,3534.0,19.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18099,,МКД,в эксплуатации,УО,0.0,,
1536965.0,"Дом по адресу Металлургов ул., д.28",,404120001,,,1965.0,,I-515,5.0,10.0,200.0,8988.0,8988.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,14246,,МКД,в эксплуатации,УО,0.0,,
1536970.0,"Дом по адресу Парковая 9-я ул., д.1, к.1",,404070001,,,1959.0,,нет данных,8.0,1.0,63.0,2450.0,2128.0,322.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18704,,МКД,в эксплуатации,УО,0.0,,
1536975.0,"Дом по адресу Энтузиастов шоссе, д.94, к.2",,WS,,,1973.0,,П-49 Д,9.0,2.0,72.0,3811.0,3811.0,0.0,,,,панельные,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,30159,,МКД,в эксплуатации,УО,0.0,,
1536981.0,"Дом по адресу Утренняя ул., д.22, к.2",,WS,,,1969.0,,II-18-01/12,12.0,1.0,96.0,3607.0,3607.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,26960,,МКД,в эксплуатации,УО,0.0,,
1536998.0,"Дом по адресу Лухмановская ул., д.15, к.1",,404080001,,,2007.0,,И-155,24.0,1.0,138.0,8963.0,8526.0,437.0,0.0,0.0,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,240163,,МКД,в эксплуатации,УО,0.0,,
1537038.0,"Дом по адресу Красный Казанец ул., д.1, к.1",,WS,,,1970.0,,П-49 Д,9.0,8.0,287.0,14311.0,14311.0,0.0,0.0,0.0,,панельные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,11737,,МКД,в эксплуатации,УО,0.0,,
1537044.0,"Дом по адресу Энтузиастов шоссе, д.78, к.2",,404120001,,,1966.0,,нет данных,9.0,1.0,70.0,2618.0,2509.0,109.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,30150,,МКД,в эксплуатации,УО,0.0,,
1537091.0,"Дом по адресу Рыбинская 3-я ул., д.21, к.1",,WS,,,1974.0,,индивидуальный проект,12.0,3.0,141.0,6790.0,6784.0,6.0,,,,кирпичные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,22291,,МКД,в эксплуатации,УО,0.0,,
1537098.0,"Дом по адресу Бойцовая ул., д.4/37, к.3",,404010001,,,1958.0,,нет данных,5.0,3.0,60.0,2515.0,2484.0,31.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,2328,,МКД,в эксплуатации,УО,0.0,,
1537157.0,"Дом по адресу Молостовых ул., д.17, к.1",,WS,,,1974.0,,И-209А,14.0,1.0,95.0,5331.0,4051.0,1280.0,,,,панельные,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,15134,,МКД,в эксплуатации,УО,0.0,,
1537184.0,"Дом по адресу Металлургов ул., д.25",,404120001,,,1958.0,,нет данных,5.0,2.0,40.0,4147.0,2783.0,1364.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,14240,,МКД,в эксплуатации,УО,0.0,,
1537232.0,"Дом по адресу Буденного просп., д.39, к.1",,404150001,,,1962.0,,П-29,8.0,5.0,137.0,7770.0,5895.0,1875.0,0.0,0.0,,кирпичные,нет,5.0,0.0,1 очередь,стальная,2934,,МКД,в эксплуатации,УО,0.0,,
1537235.0,"Дом по адресу Салтыковская ул., д.29, к.2",,WS,,,1987.0,,П-30,14.0,2.0,110.0,6422.0,6383.0,39.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,22579,,МКД,в эксплуатации,УО,0.0,,
1537266.0,"Дом по адресу Уральская ул., д.7",,WS,,,1967.0,,нет данных,12.0,2.0,181.0,9774.0,6808.0,2966.0,0.0,0.0,,из железобетонных сегментов,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,26820,,МКД,в эксплуатации,УО,0.0,,
1537293.0,"Дом по адресу Союзный просп., д.13, к.2",,WS,,,1969.0,,II-18-01/12,12.0,1.0,84.0,3678.0,3678.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24425,,МКД,в эксплуатации,УО,0.0,,
1537295.0,"Дом по адресу Открытое шоссе, д.24, к.3",,WS,,,1998.0,,П-44,17.0,2.0,135.0,7436.0,7413.0,23.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,64042,,МКД,в эксплуатации,УО,0.0,,
1537296.0,"Дом по адресу Семеновский Вал ул., д.10, к.2",,404150001,,,1961.0,,нет данных,5.0,5.0,97.0,4314.0,4286.0,28.0,0.0,0.0,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,23374,,МКД,в эксплуатации,УО,0.0,,
1537321.0,"Дом по адресу Краснобогатырская ул., д.25",,404010001,,,1975.0,,I-515,9.0,4.0,144.0,7070.0,7068.0,2.0,0.0,0.0,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,11469,,МКД,в эксплуатации,УО,0.0,,
1537392.0,"Дом по адресу Фрязевская ул., д.9, к.1",,WS,,,1969.0,,II-18-01/12,12.0,1.0,80.0,5382.0,3481.0,1901.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,27705,,МКД,в эксплуатации,УО,0.0,,
1537399.0,"Дом по адресу Гражданская 1-я ул., д.99, к.1",,404010001,,,1969.0,,II-18-01/12,12.0,1.0,84.0,3675.0,3664.0,11.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,5914,,МКД,в эксплуатации,УО,0.0,,
1537420.0,"Дом по адресу Энтузиастов шоссе, д.55",,WS,,,2003.0,,индивидуальный проект,22.0,2.0,160.0,32424.0,17946.0,14478.0,,,,монолитные (ж-б),нет,3.0,3.0,,мягкая-совмещенная с рубероидным покрытием,65100,,МКД,в эксплуатации,ОСЖ,0.0,,
1537457.0,"Дом по адресу Парковая 3-я ул., д.31/16",,404070001,,,1956.0,,нет данных,4.0,1.0,16.0,1061.0,972.0,89.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,18520,,МКД,в эксплуатации,УО,0.0,,
1537473.0,"Дом по адресу Старый Гай ул., д.1, к.3",,WS,,,1971.0,,П-49 Д,9.0,4.0,144.0,7346.0,7346.0,0.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24751,,МКД,в эксплуатации,ОСЖ,0.0,,
1537507.0,"Дом по адресу Парковая 15-я ул., д.29, к.5",,404030001,,,1962.0,,I-510,5.0,4.0,60.0,2517.0,2517.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18916,,МКД,в эксплуатации,УО,0.0,,
1537523.0,"Дом по адресу Парковая 16-я ул., д.39",,adm_2019_08_08,,,1966.0,,нет данных,12.0,1.0,92.0,5077.0,3455.0,1622.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,19009,,МКД,в эксплуатации,ОСЖ,0.0,,
1537544.0,"Дом по адресу Сиреневый бульв., д.43А",,WS,,,1964.0,,П-14/35,9.0,4.0,143.0,6076.0,6045.0,31.0,,,,кирпичные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,23775,,МКД,в эксплуатации,УО,0.0,,
1537662.0,"Дом по адресу Парковая 15-я ул., д.42, к.10",,404140001,,,1963.0,,I-515,5.0,4.0,80.0,3560.0,3560.0,0.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,18944,,МКД,в эксплуатации,УО,0.0,,
1537731.0,"Дом по адресу Парковая 7-я ул., д.6, к.3",,404070001,,,1964.0,,нет данных,5.0,3.0,60.0,2584.0,2584.0,0.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18669,,МКД,в эксплуатации,УО,0.0,,
1537736.0,"Дом по адресу Владимирская 1-я ул., д.25, к.3",,404120001,,,1966.0,,I-515,5.0,4.0,80.0,3516.0,3516.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,4009,,МКД,в эксплуатации,УО,0.0,,
1537797.0,"Дом по адресу Красносолнечная ул., д.40, к.3",,404080001,,,1966.0,,нет данных,3.0,3.0,36.0,1533.0,1533.0,0.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,11703,,МКД,в эксплуатации,УО,0.0,,
1537811.0,"Дом по адресу Измайловский пр., д.18, к.1",,404070001,,,1966.0,,II-18-01/12,12.0,1.0,84.0,3632.0,3632.0,0.0,0.0,0.0,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,8671,,МКД,в эксплуатации,УО,0.0,,
1537814.0,"Дом по адресу Свободный просп., д.6, к.2",,WS,,,1958.0,,нет данных,5.0,4.0,38.0,2606.0,2606.0,0.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,22819,,МКД,в эксплуатации,УО,0.0,,
1537816.0,"Дом по адресу Перовская ул., д.9",,404120001,,,1957.0,,нет данных,5.0,3.0,50.0,3550.0,3532.0,18.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,19432,,МКД,в эксплуатации,УО,0.0,,
1537835.0,"Дом по адресу Бойцовая ул., д.10, к.6",,404010001,,,1961.0,,I-515,5.0,3.0,60.0,2597.0,2548.0,49.0,0.0,0.0,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,2341,,МКД,в эксплуатации,УО,0.0,,
1537839.0,"Дом по адресу Черкизовская Б. ул., д.6, к.3",,404130001,,,1964.0,,I-515,5.0,6.0,120.0,5101.0,5101.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,28556,,МКД,в эксплуатации,УО,0.0,,
1537840.0,"Дом по адресу Вешняковская ул., д.24, к.1",,operator2,,,2004.0,,индивидуальный проект,25.0,1.0,239.0,12784.0,11780.0,1004.0,0.0,0.0,,монолитные (ж-б),нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,250007,,МКД,в эксплуатации,УО,0.0,,
1537843.0,"Дом по адресу Первомайская ул., д.19",,404070001,,,1962.0,,нет данных,6.0,2.0,40.0,2216.0,1586.0,630.0,,,,кирпичные,нет,2.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,19162,,МКД,в эксплуатации,УО,0.0,,
1537868.0,"Дом по адресу Кусковская ул., д.35, к.2",,WS,,,1966.0,,I-515,5.0,4.0,80.0,3545.0,3545.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,12346,,МКД,в эксплуатации,УО,0.0,,
1537908.0,"Дом по адресу Уткина ул., д.39",,404150001,,,1960.0,,нет данных,5.0,3.0,45.0,2465.0,2411.0,54.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,26933,,МКД,в эксплуатации,УО,0.0,,
1537916.0,"Дом по адресу Короленко ул., д.1, к.12",,WS,,,1968.0,,П-18/22,9.0,1.0,72.0,2540.0,2519.0,21.0,,,,кирпичные,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,11073,,МКД,в эксплуатации,УО,0.0,,
1537947.0,"Дом по адресу Богатырская 3-я ул., д.3",,404010001,,,2007.0,,индивидуальный проект,18.0,9.0,521.0,26590.0,25388.0,1202.0,0.0,0.0,,панельные,нет,18.0,0.0,,мягкая-совмещенная с рубероидным покрытием,240112,,МКД,в эксплуатации,УО,0.0,,
